Study,Site,Predicted_Risk,Confidence_Score,Top_Driver
STUDY_7,Site 12,High,0.985,pending_sae (0.40)
STUDY_13,Site 87,High,0.9814,pending_sae (0.40)
STUDY_20,12,High,0.9806,pending_sae (0.40)
STUDY_19,Site 468,High,0.978,pending_sae (0.40)
STUDY_13,Site 589,High,0.9747,pending_sae (0.40)
STUDY_6,Site 349,High,0.9744,pending_sae (0.40)
STUDY_14,2,High,0.9735,pending_sae (0.40)
STUDY_25,225,High,0.9732,pending_sae (0.40)
STUDY_2,18,High,0.9713,pending_sae (0.40)
STUDY_24,Site 3,High,0.9698,pending_sae (0.40)
STUDY_14,Site 502,High,0.9667,pending_sae (0.40)
STUDY_24,Site 349,High,0.966,pending_sae (0.40)
STUDY_7,Site 87,High,0.966,pending_sae (0.40)
STUDY_1,Site 7,High,0.9656,pending_sae (0.40)
STUDY_9,9,High,0.9654,pending_sae (0.40)
STUDY_24,Site 10,High,0.9635,pending_sae (0.40)
STUDY_19,Site 780,High,0.9635,pending_sae (0.40)
STUDY_7,Site 148,High,0.9634,pending_sae (0.40)
STUDY_1,Site 21,High,0.963,pending_sae (0.40)
STUDY_24,Site 1,High,0.9623,pending_sae (0.40)
STUDY_8,Site 110,High,0.9623,pending_sae (0.40)
STUDY_16,Site 667,High,0.962,pending_sae (0.40)
STUDY_10,Site 50,High,0.9611,pending_sae (0.40)
STUDY_13,Site 2,High,0.9602,pending_sae (0.40)
STUDY_1,Site 23,High,0.9594,pending_sae (0.40)
STUDY_1,Site 5,High,0.9573,pending_sae (0.40)
STUDY_15,2,High,0.9569,pending_sae (0.40)
STUDY_1,Site 16,High,0.9562,pending_sae (0.40)
STUDY_13,Site 125,High,0.9559,pending_sae (0.40)
STUDY_20,Site 353,High,0.9558,pending_sae (0.40)
STUDY_19,Site 109,High,0.9557,pending_sae (0.40)
STUDY_7,Site 353,High,0.9555,pending_sae (0.40)
STUDY_1,Site 27,High,0.9554,pending_sae (0.40)
STUDY_8,Site 323,High,0.9553,pending_sae (0.40)
STUDY_19,Site 113,High,0.9549,pending_sae (0.40)
STUDY_1,Site 4,High,0.9541,pending_sae (0.40)
STUDY_24,Site 594,High,0.9538,pending_sae (0.40)
STUDY_11,Site 521,High,0.9533,pending_sae (0.40)
STUDY_16,Site 637,High,0.9532,pending_sae (0.40)
STUDY_13,Site 130,High,0.9531,pending_sae (0.40)
STUDY_10,Site 42,High,0.9528,pending_sae (0.40)
STUDY_6,Site 352,High,0.9523,pending_sae (0.40)
STUDY_5,Site 165,High,0.9521,pending_sae (0.40)
STUDY_20,Site 783,High,0.9521,pending_sae (0.40)
STUDY_13,Site 109,High,0.9508,pending_sae (0.40)
STUDY_8,Site 2,High,0.9508,pending_sae (0.40)
STUDY_6,Site 345,High,0.9507,pending_sae (0.40)
STUDY_24,Site 1042,High,0.9505,pending_sae (0.40)
STUDY_11,Site 14,High,0.9502,pending_sae (0.40)
STUDY_24,Site 2165,High,0.9502,pending_sae (0.40)
STUDY_1,Site 9,High,0.9501,pending_sae (0.40)
STUDY_24,Site 110,High,0.9496,pending_sae (0.40)
STUDY_10,Site 51,High,0.9496,pending_sae (0.40)
STUDY_11,Site 155,High,0.9494,pending_sae (0.40)
STUDY_2,Site 3,High,0.9491,pending_sae (0.40)
STUDY_5,Site 281,High,0.9488,pending_sae (0.40)
STUDY_13,Site 110,High,0.9483,pending_sae (0.40)
STUDY_8,Site 410,High,0.9481,pending_sae (0.40)
STUDY_24,Site 5,High,0.9479,pending_sae (0.40)
STUDY_24,Site 178,High,0.9477,pending_sae (0.40)
STUDY_8,Site 327,High,0.9476,pending_sae (0.40)
STUDY_5,Site 327,High,0.9472,pending_sae (0.40)
STUDY_24,Site 28,High,0.947,pending_sae (0.40)
STUDY_11,Site 468,High,0.947,pending_sae (0.40)
STUDY_19,Site 9,High,0.9468,pending_sae (0.40)
STUDY_1,Site 19,High,0.9465,pending_sae (0.40)
STUDY_20,Site 784,High,0.9462,pending_sae (0.40)
STUDY_13,Site 353,High,0.9455,pending_sae (0.40)
STUDY_1,Site 3,High,0.9454,pending_sae (0.40)
STUDY_1,Site 17,High,0.9452,pending_sae (0.40)
STUDY_7,Site 110,High,0.9446,pending_sae (0.40)
STUDY_20,Site 87,High,0.9441,pending_sae (0.40)
STUDY_16,Site 759,High,0.9435,pending_sae (0.40)
STUDY_11,Site 529,High,0.9433,pending_sae (0.40)
STUDY_24,Site 6,High,0.9432,pending_sae (0.40)
STUDY_10,Site 454,High,0.9431,pending_sae (0.40)
STUDY_24,Site 1675,High,0.9429,pending_sae (0.40)
STUDY_11,Site 50,High,0.9428,pending_sae (0.40)
STUDY_6,Site 20,High,0.9426,pending_sae (0.40)
STUDY_20,Site 466,High,0.9425,pending_sae (0.40)
STUDY_24,Site 520,High,0.9425,pending_sae (0.40)
STUDY_11,Site 15,High,0.9423,pending_sae (0.40)
STUDY_10,Site 87,High,0.9423,pending_sae (0.40)
STUDY_8,Site 421,High,0.9416,pending_sae (0.40)
STUDY_5,Site 15,High,0.9414,pending_sae (0.40)
STUDY_25,Site 12,High,0.9409,pending_sae (0.40)
STUDY_24,Site 1674,High,0.9406,pending_sae (0.40)
STUDY_25,Site 5,High,0.9406,pending_sae (0.40)
STUDY_24,Site 421,High,0.9398,pending_sae (0.40)
STUDY_11,Site 522,High,0.9398,pending_sae (0.40)
STUDY_25,Site 6,High,0.9398,pending_sae (0.40)
STUDY_24,Site 522,High,0.9397,pending_sae (0.40)
STUDY_11,Site 12,High,0.9395,pending_sae (0.40)
STUDY_5,Site 3,High,0.9395,pending_sae (0.40)
STUDY_6,Site 14,High,0.9392,pending_sae (0.40)
STUDY_16,Site 603,High,0.9384,pending_sae (0.40)
STUDY_5,Site 2,High,0.9382,pending_sae (0.40)
STUDY_16,Site 693,High,0.9376,pending_sae (0.40)
STUDY_13,Site 468,High,0.9373,pending_sae (0.40)
STUDY_24,Site 2015,High,0.9365,pending_sae (0.40)
STUDY_11,Site 6,High,0.9365,pending_sae (0.40)
STUDY_6,Site 15,High,0.936,pending_sae (0.40)
STUDY_7,Site 14,High,0.9356,pending_sae (0.40)
STUDY_25,Site 423,High,0.9355,pending_sae (0.40)
STUDY_24,Site 469,High,0.9351,pending_sae (0.40)
STUDY_7,Site 356,High,0.935,pending_sae (0.40)
STUDY_24,Site 1037,High,0.9349,pending_sae (0.40)
STUDY_24,Site 876,High,0.9349,pending_sae (0.40)
STUDY_25,Site 353,High,0.9348,pending_sae (0.40)
STUDY_24,Site 87,High,0.9345,pending_sae (0.40)
STUDY_24,Site 1673,High,0.934,pending_sae (0.40)
STUDY_19,Site 781,High,0.9339,pending_sae (0.40)
STUDY_7,Site 164,High,0.9334,pending_sae (0.40)
STUDY_6,Site 194,High,0.9333,pending_sae (0.40)
STUDY_19,Site 417,High,0.933,pending_sae (0.40)
STUDY_11,Site 546,High,0.9329,pending_sae (0.40)
STUDY_1,Site 20,High,0.9327,pending_sae (0.40)
STUDY_20,Site 785,High,0.9327,pending_sae (0.40)
STUDY_10,Site 456,High,0.9326,pending_sae (0.40)
STUDY_24,Site 327,High,0.9325,pending_sae (0.40)
STUDY_2,Site 36,High,0.9321,pending_sae (0.40)
STUDY_16,Site 602,High,0.932,pending_sae (0.40)
STUDY_8,Site 437,High,0.9317,pending_sae (0.40)
STUDY_7,Site 17,High,0.9314,pending_sae (0.40)
STUDY_20,Site 124,High,0.9312,pending_sae (0.40)
STUDY_5,Site 286,High,0.9309,pending_sae (0.40)
STUDY_10,Site 28,High,0.9308,pending_sae (0.40)
STUDY_19,Site 155,High,0.9299,pending_sae (0.40)
STUDY_1,Site 2,High,0.9296,pending_sae (0.40)
STUDY_24,Site 521,High,0.9296,pending_sae (0.40)
STUDY_16,Site 720,High,0.9296,pending_sae (0.40)
STUDY_13,Site 417,High,0.9294,pending_sae (0.40)
STUDY_11,Site 178,High,0.9292,pending_sae (0.40)
STUDY_1,Site 22,High,0.9281,pending_sae (0.40)
STUDY_11,Site 5,High,0.9273,pending_sae (0.40)
STUDY_11,Site 520,High,0.9266,pending_sae (0.40)
STUDY_1,Site 8,High,0.9264,pending_sae (0.40)
STUDY_10,Site 38,High,0.9262,pending_sae (0.40)
STUDY_11,Site 87,High,0.9261,pending_sae (0.40)
STUDY_24,Site 506,High,0.9259,pending_sae (0.40)
STUDY_25,Site 785,High,0.9259,pending_sae (0.40)
STUDY_8,Site 423,High,0.9257,pending_sae (0.40)
STUDY_11,Site 330,High,0.9254,pending_sae (0.40)
STUDY_5,Site 330,High,0.9254,pending_sae (0.40)
STUDY_8,Site 330,High,0.9254,pending_sae (0.40)
STUDY_20,Site 47,High,0.925,pending_sae (0.40)
STUDY_24,Site 88,High,0.9249,pending_sae (0.40)
STUDY_25,Site 1674,High,0.9248,pending_sae (0.40)
STUDY_24,Site 503,High,0.9248,pending_sae (0.40)
STUDY_25,Site 148,High,0.9247,pending_sae (0.40)
STUDY_24,Site 423,High,0.924,pending_sae (0.40)
STUDY_16,Site 674,High,0.9239,pending_sae (0.40)
STUDY_25,Site 521,High,0.9232,pending_sae (0.40)
STUDY_1,Site 18,High,0.923,pending_sae (0.40)
STUDY_24,Site 883,High,0.9225,pending_sae (0.40)
STUDY_24,Site 48,High,0.922,pending_sae (0.40)
STUDY_25,Site 781,High,0.9218,pending_sae (0.40)
STUDY_6,Site 191,High,0.9216,pending_sae (0.40)
STUDY_8,Site 174,High,0.9211,pending_sae (0.40)
STUDY_10,Site 9,High,0.92,pending_sae (0.40)
STUDY_24,Site 50,High,0.9196,pending_sae (0.40)
STUDY_7,Site 95,High,0.9194,pending_sae (0.40)
STUDY_11,Site 63,High,0.9193,pending_sae (0.40)
STUDY_11,Site 28,High,0.9183,pending_sae (0.40)
STUDY_24,Site 286,High,0.9183,pending_sae (0.40)
STUDY_8,Site 28,High,0.9181,pending_sae (0.40)
STUDY_24,Site 2183,High,0.9179,pending_sae (0.40)
STUDY_16,Site 661,High,0.9176,pending_sae (0.40)
STUDY_14,Site 503,High,0.9166,pending_sae (0.40)
STUDY_20,Site 417,High,0.9161,pending_sae (0.40)
STUDY_11,Site 548,High,0.9147,pending_sae (0.40)
STUDY_11,Site 186,High,0.9146,pending_sae (0.40)
STUDY_19,Site 493,High,0.914,pending_sae (0.40)
STUDY_11,Site 469,High,0.9136,pending_sae (0.40)
STUDY_11,Site 353,High,0.9134,pending_sae (0.40)
STUDY_11,Site 502,High,0.9132,pending_sae (0.40)
STUDY_25,Site 1846,High,0.9119,pending_sae (0.40)
STUDY_6,Site 165,High,0.9116,pending_sae (0.40)
STUDY_1,Site 24,High,0.9115,pending_sae (0.40)
STUDY_8,Site 178,High,0.9107,pending_sae (0.40)
STUDY_10,Site 452,High,0.9106,pending_sae (0.40)
STUDY_19,Site 467,High,0.9106,pending_sae (0.40)
STUDY_9,Site 14,High,0.9104,pending_sae (0.40)
STUDY_25,Site 466,High,0.9104,pending_sae (0.40)
STUDY_24,Site 51,High,0.91,pending_sae (0.40)
STUDY_2,Site 2,High,0.9099,pending_sae (0.40)
STUDY_20,Site 9,High,0.9094,pending_sae (0.40)
STUDY_1,Site 11,High,0.9092,pending_sae (0.40)
STUDY_10,Site 153,High,0.9092,pending_sae (0.40)
